track_id,similarity,audio_path,caption
768444,0.41,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/44/768444.low.flac,"A chillout, funk, hiphop, jazz, and soundtrack music track featuring bass, computer, drummachine, drums, electricguitar, electricpiano, guitar, keyboard, and violin."
768509,0.3186,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/09/768509.low.flac,A ambient and electronic music track featuring strings.
769507,0.3298,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/07/769507.low.flac,A electronic music track.
770491,0.2731,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/770491.low.flac,A music track featuring electricpiano.
771285,0.5056,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/85/771285.low.flac,"A chillout, electronic, experimental, and hiphop music track featuring bass, drummachine, drums, and synthesizer."
771293,0.4809,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/93/771293.low.flac,"A chillout, electronic, experimental, and hiphop music track featuring bass, drummachine, drums, and synthesizer."
77541,0.3285,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/41/77541.low.flac,A classical music track.
776964,0.3506,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/776964.low.flac,"A newage, soundtrack, and world music track."
780390,0.536,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/780390.low.flac,"A electronic, experimental, hiphop, lounge, and triphop music track featuring bass, computer, drummachine, drums, electricguitar, electricpiano, piano, and synthesizer."
78110,0.2458,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/10/78110.low.flac,A rock music track.
785267,0.6198,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/67/785267.low.flac,A folk music track featuring acousticguitar and voice with a emotional vibe.
789654,0.3429,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/54/789654.low.flac,"A indie, pop, and rock music track featuring piano."
790447,0.4612,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/47/790447.low.flac,"A alternative, folk, pop, and popfolk music track featuring acousticguitar, bass, drums, and guitar."
790456,0.4661,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/56/790456.low.flac,"A alternative, ambient, pop, and rock music track featuring bass, drums, electricguitar, guitar, and piano with a emotional vibe."
790662,0.3505,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/62/790662.low.flac,A soundtrack music track.
791115,0.3111,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/15/791115.low.flac,A hiphop music track.
791691,0.4212,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/791691.low.flac,A hiphop and soundtrack music track.
794184,0.6046,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/84/794184.low.flac,A trance music track.
800977,0.3587,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/77/800977.low.flac,"A ambient, chillout, and soundtrack music track featuring computer and synthesizer."
801459,0.3865,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/801459.low.flac,"A alternative, indie, pop, and rock music track featuring bass, electricguitar, synthesizer, and voice with a emotional vibe."
802178,0.5271,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/78/802178.low.flac,"A chillout, experimental, hiphop, lounge, and triphop music track featuring bass, drums, keyboard, and synthesizer."
802276,0.527,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/802276.low.flac,"A hiphop, jazz, and triphop music track featuring bass, drums, electricguitar, electricpiano, synthesizer, and voice."
802284,0.5431,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/84/802284.low.flac,"A hiphop, jazz, and triphop music track featuring bass, drums, electricguitar, electricpiano, synthesizer, and voice."
802292,0.5277,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/92/802292.low.flac,"A chillout, hiphop, lounge, and triphop music track featuring bass, drums, strings, and synthesizer."
802300,0.4427,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/802300.low.flac,"A chillout, hiphop, lounge, and triphop music track featuring bass, drums, strings, and synthesizer."
802324,0.4164,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/24/802324.low.flac,"A hiphop music track featuring bass, computer, drummachine, drums, keyboard, and piano."
809891,0.2589,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/809891.low.flac,A ambient and newage music track.
811122,0.2588,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/22/811122.low.flac,"A ambient, folk, orchestral, and soundtrack music track featuring acousticguitar, drums, piano, synthesizer, and violin with a film vibe."
81118,0.3011,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/81118.low.flac,A folk and rock music track.
811228,0.2565,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/28/811228.low.flac,A popfolk music track.
81125,0.3517,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/25/81125.low.flac,A folk and rock music track.
811657,0.4572,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/57/811657.low.flac,A rock music track featuring guitar.
812276,0.2381,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/812276.low.flac,A newage music track featuring synthesizer with a relaxing vibe.
812440,0.0234,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/40/812440.low.flac,A downtempo and experimental music track.
814948,0.4154,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/48/814948.low.flac,A reggae music track.
81570,0.1865,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/70/81570.low.flac,"A alternative, electronic, experimental, and techno music track."
816198,0.3631,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/816198.low.flac,A newage and soundtrack music track featuring piano.
81980,0.4629,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/80/81980.low.flac,A alternative and experimental music track.
821807,0.4283,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/07/821807.low.flac,A alternative and rock music track featuring acousticguitar and synthesizer.
82319,0.4333,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/19/82319.low.flac,"A alternative, indie, and rock music track."
824301,0.2453,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/01/824301.low.flac,A orchestral and soundtrack music track featuring strings.
824627,0.0869,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/27/824627.low.flac,A ambient and electronic music track featuring synthesizer.
827696,0.2397,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/96/827696.low.flac,A electronic and folk music track.
82800,0.2629,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/82800.low.flac,"A alternative, electronic, and experimental music track featuring piano."
82808,0.3009,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/08/82808.low.flac,"A alternative, electronic, experimental, and rock music track."
82884,0.0333,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/84/82884.low.flac,A electronic music track.
830777,0.4285,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/77/830777.low.flac,A instrumentalpop and soundtrack music track.
830788,0.3095,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/88/830788.low.flac,A pop and rock music track.
832370,0.3869,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/70/832370.low.flac,A music track featuring guitar.
832391,0.4157,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/832391.low.flac,A music track featuring guitar.
83263,0.4549,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/83263.low.flac,"A alternative, electronic, experimental, pop, and rock music track."
83381,0.0858,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/81/83381.low.flac,"A dance, electronic, and house music track."
83413,-0.0309,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/13/83413.low.flac,A electronic music track featuring computer and synthesizer.
8355,0.5829,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/55/8355.low.flac,"A alternative, electronic, experimental, and triphop music track."
839514,0.3723,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/14/839514.low.flac,"A jazz, popfolk, and triphop music track featuring bass and drums."
839522,0.1803,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/22/839522.low.flac,"A jazz, popfolk, and triphop music track featuring bass and drums."
839542,0.5207,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/839542.low.flac,"A chillout, hiphop, lounge, and triphop music track."
843405,0.2791,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/05/843405.low.flac,A newage and soundtrack music track featuring piano with a emotional vibe.
844620,0.4689,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/20/844620.low.flac,"A alternative, indie, and metal music track."
847335,0.057,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/35/847335.low.flac,"A serene ambient electronic piece featuring evolving synth pads, subtle electronic percussion, and a calm, flowing atmosphere with lush reverb and a spacious stereo field."
848218,0.1393,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/848218.low.flac,"A high-energy, instrumental electronic track blending aggressive bass music with driving drum programming and dynamic synth textures."
8561,0.5793,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/61/8561.low.flac,"A easylistening, jazz, and lounge music track featuring drums and guitar."
856777,0.3317,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/77/856777.low.flac,"A soulful, introspective folk-rock ballad driven by warm acoustic guitar and tender male vocals, building to an emotional crescendo with layered instrumentation and a reflective fade-out."
858779,0.0841,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/79/858779.low.flac,"A melancholic instrumental blending classical and electronic elements with expressive piano, strings, and ambient textures."
859223,0.2455,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/23/859223.low.flac,"A vibrant Balkan folk dance in C major at 128 BPM, featuring spirited clarinet and accordion melodies over driving drum rhythms, with dynamic shifts between major brightness and minor melancholy."
865543,-0.0263,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/865543.low.flac,"A contemplative solo steel-string acoustic guitar piece in C♯ minor, performed with expressive fingerstyle technique at a steady 108 BPM. The music unfolds through a continuous, evolving structure centered on a recurring harmonic cycle of C♯m–F♯m–B–A, creating a gentle, introspective mood. Rich tonal textures emerge from extended chords like C♯m7 and A6, with a brief shift to B7 adding subtle tension before resolving back to the tonic. The recording captures the instrument’s natural resonance in an intimate acoustic space, emphasizing warm low-end warmth and bright, articulate highs, all presented in a"
87487,0.2139,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/87/87487.low.flac,"A ambient, lounge, and newage music track with a emotional vibe."
878744,0.1144,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/44/878744.low.flac,"Instrumental surf-rock with a crisp, reverb-drenched electric guitar, tight rhythm section, and dynamic stereo production."
882498,0.2732,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/882498.low.flac,A gentle instrumental pop ballad with a soft piano melody and warm acoustic guitar.
883571,0.3186,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/71/883571.low.flac,"A serene ambient composition featuring layered synthesizers, gentle piano melodies, and lush reverb, unfolding over 164 seconds with a slow, meditative pulse and no vocals."
884954,0.1835,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/54/884954.low.flac,A easylistening music track featuring violin.
889184,0.4762,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/84/889184.low.flac,"A electronic, house, and lounge music track featuring computer, synthesizer, and voice."
889264,0.5385,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/889264.low.flac,"A ambient, electronic, and rock music track featuring bass, computer, electricguitar, and synthesizer."
890461,0.4657,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/61/890461.low.flac,"A ambient, classical, electronic, orchestral, and soundtrack music track featuring computer, piano, and violin."
890565,0.3526,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/890565.low.flac,"A ambient, classical, electronic, and soundtrack music track featuring computer, piano, and violin."
891605,0.4604,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/05/891605.low.flac,"A electronic, experimental, hiphop, and triphop music track featuring bass, computer, and synthesizer."
891613,0.4853,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/13/891613.low.flac,"A electronic, experimental, hiphop, and triphop music track featuring bass, computer, and synthesizer."
893390,0.418,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/893390.low.flac,A orchestral and soundtrack music track.
893409,0.2522,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/09/893409.low.flac,A orchestral music track.
894465,0.1448,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/894465.low.flac,A folk and orchestral music track.
896457,0.185,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/57/896457.low.flac,A soundtrack music track featuring piano.
897985,0.478,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/85/897985.low.flac,"A hiphop and jazz music track featuring bass, computer, electricguitar, strings, and synthesizer."
897993,0.4275,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/93/897993.low.flac,"A hiphop and jazz music track featuring bass, computer, electricguitar, strings, and synthesizer."
898442,0.6302,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/898442.low.flac,A trance music track.
900434,0.3064,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/34/900434.low.flac,"A ambient, electronic, experimental, and triphop music track featuring synthesizer."
900504,0.416,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/900504.low.flac,"A ambient, electronic, experimental, and triphop music track featuring synthesizer."
90069,0.2276,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/69/90069.low.flac,"A dance, electronic, and rock music track featuring drummachine, drums, and synthesizer."
90135,0.2779,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/35/90135.low.flac,A rock music track.
902710,0.4347,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/10/902710.low.flac,"A rock music track featuring acousticguitar, bass, drums, and electricguitar."
902765,0.0616,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/902765.low.flac,A electronic music track featuring synthesizer.
907360,0.4582,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/60/907360.low.flac,"A rock music track featuring bass, drummachine, electricguitar, and synthesizer."
908090,0.542,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/908090.low.flac,"A newage, soundtrack, and world music track featuring drummachine."
911615,0.2947,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/15/911615.low.flac,A folk music track.
911962,0.3535,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/62/911962.low.flac,"A indie, pop, and rock music track."
914771,0.4243,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/71/914771.low.flac,A folk music track featuring acousticguitar.
914905,0.0247,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/05/914905.low.flac,A atmospheric music track.
915581,0.4766,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/81/915581.low.flac,"A experimental music track featuring bass, drums, electricguitar, synthesizer, and voice."
915740,0.5088,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/40/915740.low.flac,"A experimental music track featuring bass, drums, electricguitar, synthesizer, and voice."
91748,0.2923,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/48/91748.low.flac,"A electronic, soundtrack, and techno music track."
91754,0.1363,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/54/91754.low.flac,"A electronic, soundtrack, and techno music track."
918148,0.4615,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/48/918148.low.flac,A world music track featuring voice.
919999,0.209,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/919999.low.flac,A newage and soundtrack music track featuring piano and strings with a emotional vibe.
920434,0.3098,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/34/920434.low.flac,"A music track featuring bass, drums, electricguitar, and voice with a emotional and energetic vibe."
921507,0.2995,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/07/921507.low.flac,A jazz music track.
921550,0.4843,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/50/921550.low.flac,"A funk and pop music track featuring bass, drums, electricpiano, keyboard, and synthesizer."
925420,0.5037,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/20/925420.low.flac,"A chillout, jazz, lounge, and triphop music track."
93189,0.3467,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/89/93189.low.flac,A jazz and world music track.
933762,0.3396,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/62/933762.low.flac,A easylistening and soundtrack music track featuring electricguitar.
934397,0.3013,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/97/934397.low.flac,"A atmospheric, downtempo, and electronic music track."
935791,0.441,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/935791.low.flac,"A easylistening, electronic, and pop music track."
937102,0.3125,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/02/937102.low.flac,A classical and experimental music track featuring piano.
93743,0.3171,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/93743.low.flac,"A instrumentalpop, jazz, and pop music track."
939255,0.5526,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/55/939255.low.flac,"A chillout, easylistening, hiphop, jazz, and triphop music track featuring bass, computer, drums, piano, and synthesizer."
939273,0.4446,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/73/939273.low.flac,A music track featuring voice.
9448,0.3521,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/48/9448.low.flac,"A easylistening, electronic, and lounge music track."
945020,0.0805,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/20/945020.low.flac,A electronic and trance music track featuring computer and synthesizer.
947018,0.245,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/947018.low.flac,A classical and soundtrack music track featuring drums and violin with a film vibe.
947782,0.3045,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/947782.low.flac,A experimental music track featuring guitar with a energetic vibe.
94795,0.2336,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/95/94795.low.flac,A electronic music track.
949031,0.4574,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/31/949031.low.flac,"A alternative, folk, and popfolk music track."
949552,0.4901,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/52/949552.low.flac,"A instrumentalpop, pop, poprock, and soundtrack music track."
950577,0.4254,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/77/950577.low.flac,"A ambient, lounge, and newage music track."
952486,0.5371,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/86/952486.low.flac,"A ambient and newage music track featuring acousticguitar, bass, drummachine, synthesizer, and violin."
952688,0.3218,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/88/952688.low.flac,"A ambient, funk, lounge, and world music track featuring bass, drums, electricguitar, and synthesizer."
957645,0.1844,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/45/957645.low.flac,A atmospheric and electronic music track.
959964,0.31,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/959964.low.flac,"A rock music track featuring bass, drums, and guitar."
961258,0.3016,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/58/961258.low.flac,"A classical, orchestral, and soundtrack music track featuring piano and violin with a film vibe."
961359,0.2581,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/961359.low.flac,A indie music track.
962586,0.5521,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/86/962586.low.flac,"A chillout, hiphop, and jazz music track featuring bass, computer, drums, electricguitar, electricpiano, piano, and synthesizer."
963324,0.3402,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/24/963324.low.flac,A lounge and newage music track.
965601,0.3257,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/01/965601.low.flac,A classical music track.
966295,0.1519,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/95/966295.low.flac,A soundtrack music track featuring piano.
966303,0.552,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/966303.low.flac,A jazz music track.
96887,0.396,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/87/96887.low.flac,A jazz music track featuring guitar.
97152,0.473,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/52/97152.low.flac,"A alternative, pop, and popfolk music track."
97160,0.5618,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/60/97160.low.flac,"A alternative, pop, and triphop music track."
97168,0.3879,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/97168.low.flac,A alternative and pop music track.
973615,0.3338,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/15/973615.low.flac,A orchestral and soundtrack music track.
973919,0.1632,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/19/973919.low.flac,A electronic and jazz music track.
973999,0.39,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/973999.low.flac,"A experimental, jazz, rock, and triphop music track featuring acousticguitar, drums, and electricguitar."
974624,0.4015,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/24/974624.low.flac,"A rock music track featuring acousticguitar, bass, drums, piano, and voice."
976519,0.4266,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/19/976519.low.flac,"A rock music track featuring acousticguitar, bass, drums, piano, and voice."
976913,0.507,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/13/976913.low.flac,"A easylistening, pop, and rock music track featuring acousticguitar, bass, drums, piano, and voice."
977169,0.5351,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/69/977169.low.flac,"A easylistening, pop, and rock music track featuring acousticguitar, bass, drums, piano, and voice."
979834,0.3041,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/34/979834.low.flac,A ambient music track with a relaxing vibe.
979842,0.2743,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/979842.low.flac,A ambient music track featuring synthesizer with a relaxing vibe.
979850,0.1879,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/50/979850.low.flac,A ambient music track featuring synthesizer with a relaxing vibe.
979858,0.2586,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/58/979858.low.flac,A ambient music track featuring synthesizer with a relaxing vibe.
979866,0.3459,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/66/979866.low.flac,A ambient music track featuring synthesizer with a relaxing vibe.
98070,0.3472,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/70/98070.low.flac,A rock music track.
982407,0.2852,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/07/982407.low.flac,A jazz and soundtrack music track featuring piano with a happy vibe.
983594,0.2634,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/94/983594.low.flac,A easylistening music track with a relaxing vibe.
984993,0.4348,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/93/984993.low.flac,A alternative and poprock music track.
986493,0.5725,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/93/986493.low.flac,A funk music track featuring electricpiano.
991711,0.4588,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/11/991711.low.flac,"A electronic and house music track featuring bass, drummachine, electricpiano, and synthesizer."
991719,0.5425,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/19/991719.low.flac,"A classical, easylistening, pop, and soundtrack music track featuring drums, electricguitar, piano, and violin with a happy vibe."
991727,0.4337,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/27/991727.low.flac,"A electronic, house, and lounge music track featuring bass, drummachine, piano, and synthesizer."
992764,0.3103,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/992764.low.flac,"A classical, orchestral, and soundtrack music track featuring drums and piano."
998118,0.48,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/998118.low.flac,"A ambient, downtempo, and experimental music track featuring computer, drums, synthesizer, and voice."
998707,0.2446,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/07/998707.low.flac,A orchestral music track featuring piano.
1001893,0.4101,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/93/1001893.low.flac,"A ambient, chillout, and experimental music track featuring computer, piano, and synthesizer."
1003418,0.2462,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/1003418.low.flac,A electronic and trance music track.
100642,0.1623,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/100642.low.flac,A soundtrack music track featuring acousticguitar and electricguitar.
1009699,0.1183,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/1009699.low.flac,A rock music track.
1010360,0.2986,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/60/1010360.low.flac,"A ambient, folk, and pop music track."
1011674,0.3893,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/1011674.low.flac,"A triphop music track featuring bass, computer, drummachine, drums, and synthesizer."
1013119,0.497,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/19/1013119.low.flac,"A electronic, indie, and poprock music track."
1013824,0.1219,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/24/1013824.low.flac,A electronic music track.
