track_id,similarity,audio_path,caption
1221847,0.5301,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/47/1221847.low.flac,"A tender acoustic folk ballad with warm, introspective vocals and gentle guitar accompaniment."
1221851,0.0988,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/51/1221851.low.flac,"A raw and intimate acoustic blues-rock piece in A major, this track pulses with a restless, driving energy at 142 BPM, propelled by a tight interplay between electric guitar, bass, and drums. The mood is introspective and slightly urgent, colored by the melancholy inflections of blues phrasing and the steady groove of rock rhythm. A gritty, overdriven electric guitar delivers both rhythmic chugging and searing lead lines, weaving through a solid foundation of bass and drums that lock into a cohesive, head-nodding pulse. The production embraces a lo-fi aesthetic, emphasizing live feel and room ambiance, with"
1221855,0.3889,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/55/1221855.low.flac,"A raw, intimate acoustic folk-rock performance centered on fingerpicked guitar and a clear, earnest male vocal."
1221866,0.3079,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/66/1221866.low.flac,"A melancholic indie rock ballad in B minor with a driving 142 BPM rhythm, featuring layered electric guitars, melodic bass, and steady drums. The track builds dynamically from sparse verses to a lush, emotionally resonant chorus with added harmonies and texture. A warm, expressive male vocal delivers introspective lyrics about longing and connection, enhanced by subtle reverb and delay. The arrangement includes a bridge with a reflective guitar solo, a stripped-down breakdown, and a final chorus that swells before fading on sustained guitar tones, creating a wistful, cinematic atmosphere."
1221870,0.4498,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/70/1221870.low.flac,"Acoustic guitar drives a warm, intimate indie-folk ballad with steady rhythm and reflective mood."
1221916,0.1226,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/16/1221916.low.flac,"Epic orchestral score with heroic brass and sweeping strings, building tension through dynamic contrasts and modern electronic textures."
1222584,0.2444,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/84/1222584.low.flac,"A delicate piano-driven ballad with lush strings and ambient synths, conveying a wistful, introspective mood."
1222726,0.3496,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/26/1222726.low.flac,"A relentless, confrontational industrial noise track blending distorted electronic percussion, atonal synthesizers, and politically charged spoken-word samples in Spanish and Arabic, creating a chaotic and oppressive sonic environment."
1222776,0.364,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/1222776.low.flac,"A reflective folk-rock ballad in G major, this track unfolds at a steady 113 BPM with a warm, acoustic-driven arrangement centered on fingerpicked guitar, resonant piano, and melodic electric bass. Lightly brushed drums and subtle electric guitar accents provide gentle rhythmic support, while the polished production features a wide stereo image and intimate vocal placement. The male baritone sings with a clear, slightly gravelly tone, delivering lyrics that contemplate aging, fatigue, and life’s relentless pace. Structured around a recurring verse-chorus form, the song begins with a piano motif before gradually layering in bass and drums,"
1222781,0.4845,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/81/1222781.low.flac,Solo acoustic guitar fingerstyle piece with introspective mood and flowing melodic phrases.
1222786,0.1524,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/86/1222786.low.flac,"A serene acoustic folk instrumental featuring fingerpicked guitar, gentle bass, and light percussion, flowing in a warm G major key with a calm, introspective mood."
1222849,0.1435,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/1222849.low.flac,"A gentle, meditative acoustic guitar piece in A minor with warm fingerpicking and a serene, introspective mood."
1222855,0.4915,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/55/1222855.low.flac,"A solo acoustic guitar piece in E major, played with expressive fingerpicking at 87 BPM."
1222861,0.476,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/61/1222861.low.flac,"A solo nylon-string acoustic guitar plays a gentle, introspective piece in G major, blending classical fingerpicking with a modern folk-pop feel. The warm, resonant tone and natural room acoustics create an intimate atmosphere, emphasizing the instrument's full dynamic range and subtle overtones. Structured in a clear A-B-A form, the piece opens with a reflective theme centered on a G–C–D–Em progression, offering a sense of lyrical stability. The contrasting B section introduces chromatic harmonies like C#dim and Em7b5/D, adding emotional depth and harmonic tension. Dynamics shift expressively throughout,"
1222866,0.3428,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/66/1222866.low.flac,"A delicate solo acoustic guitar piece in A minor, unfolding with introspective fingerpicking and warm tonal clarity at a gentle 110 BPM."
1222933,0.1668,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/33/1222933.low.flac,"A calm female voice guides the listener into a meditative state over a foundation of lush, evolving synthesizer pads. The piece begins with an ambient introduction featuring soft, sustained chords and gentle spatial effects that create a sense of openness and stillness. At around 0:08, the spoken instructions enter with a slow, deliberate cadence, encouraging relaxation and inward focus. Layered beneath and around the voice are subtle textures of drifting sound, with delicate electronic tones that emerge and recede like breath. The harmony remains static and consonant, supporting the tranquil mood without drawing attention to itself. Throughout the track, the interplay between the"
1223074,0.1388,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/1223074.low.flac,A bright and energetic big band jazz piece featuring a full ensemble with punchy brass riffs and tight harmonies.
1223080,0.2128,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/80/1223080.low.flac,"A tender and introspective acoustic guitar piece in G major, unfolding at a gentle 103 BPM with a warm, fingerpicked texture that blends melodic and harmonic elements. The arrangement centers on a single acoustic guitar, captured with natural room ambience and subtle reverb, creating an intimate, organic sound. The piece follows a cyclical structure, beginning with a simple G major motif that gradually evolves through variations in phrasing and harmonic shading, including a brief shift toward minor tonalities in the second verse. The mood remains consistently reflective and melancholic, carried by the resonant timbre of the guitar and the quiet expressiveness"
1223085,-0.0769,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/85/1223085.low.flac,"A high-energy indie rock track in A major, driven by distorted electric guitars, punchy drums, and a melodic bassline, building from a dynamic intro into layered, emotionally charged choruses."
1223148,0.4899,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/48/1223148.low.flac,"A dreamy, introspective indie pop ballad with lush synth textures, delicate piano, and emotive vocals building from quiet reflection to an ethereal, layered climax."
1223700,0.3201,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/1223700.low.flac,"A reflective folk-rock ballad in G major, driven by warm acoustic guitar and a steady, organic rhythm section, conveying emotional vulnerability through intimate vocals and clean, natural production."
1223940,0.2833,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/40/1223940.low.flac,"A gentle solo acoustic guitar piece in A minor, played with delicate fingerpicking and flowing arpeggios. The sound is warm and intimate, with natural resonance and soft dynamic shifts throughout. No effects or processing—just pure, unadorned guitar tones in a quiet space. The mood is reflective and tender, like a quiet moment in a sunlit room."
1223944,0.4425,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/44/1223944.low.flac,"A serene and introspective solo acoustic guitar piece in C major, blending classical fingerpicking technique with the expressive phrasing of contemporary folk. The composition unfolds at a steady 120 BPM, maintaining a gentle, flowing tempo that supports its contemplative mood. Centered around warm, resonant tones and nuanced dynamic shading, the guitar weaves a lyrical narrative through arpeggiated chords and delicate melodic motifs. The structure evolves organically—beginning with a soft, meditative introduction, gradually building in emotional intensity through subtle harmonic shifts, and resolving into a peaceful, reflective conclusion. With no vocals, the instrument carries"
1224662,0.5222,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/62/1224662.low.flac,"A solo nylon-string acoustic guitar piece blending classical technique with folk and contemporary influences, performed in a lyrical, introspective style with natural reverb and expressive dynamics."
1225192,0.4606,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/92/1225192.low.flac,"A solo acoustic folk performance featuring warm fingerpicked guitar and introspective vocals in a quiet, natural recording."
1225296,0.4577,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/96/1225296.low.flac,"A gentle acoustic folk ballad with warm fingerpicked guitar, soft vocals, and subtle piano accents."
1225866,0.4874,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/66/1225866.low.flac,"A raw and introspective acoustic folk ballad performed by a male vocalist, blending melancholic storytelling with gentle fingerpicked guitar and subtle piano accents."
1226951,0.1661,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/51/1226951.low.flac,"A reflective French Hip-Hop track blending conscious lyricism with smooth synth-driven production, unfolding at a steady 133 BPM in D minor."
1227364,0.4176,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/1227364.low.flac,"A smooth, instrumental jazz piece in C major with a relaxed groove and rich harmonic textures."
1227368,0.1465,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/1227368.low.flac,"A smooth, atmospheric instrumental piece blending ambient and rock elements with a calm, reflective mood."
1227373,0.5105,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/73/1227373.low.flac,Smooth jazz instrumental with warm saxophone melody and relaxed groove.
1227394,0.5912,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/94/1227394.low.flac,"A smooth, laid-back jazz-funk instrumental with a polished, contemporary lounge feel."
1228240,0.2133,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/40/1228240.low.flac,A high-energy chiptune track blending 8-bit retro sounds with modern electronic beats and crisp synth melodies.
1229418,0.1294,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/1229418.low.flac,"An energetic yet emotionally charged indie pop/rock track in B major, driven by a tight rhythm section of punchy drums and a melodic bassline that locks in with precision. Layered electric guitars provide both rhythmic drive and atmospheric texture, while shimmering synth pads and subtle electronic elements expand the sonic landscape, creating a wide, immersive stereo field. The arrangement builds dynamically through a conventional pop structure—intro, verses, pre-choruses, soaring choruses, and a reflective bridge—peaking in intensity during the final chorus with added vocal harmonies and a brighter guitar tone. A male tenor delivers the lyrics with clear,"
1229422,0.5145,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/22/1229422.low.flac,"A dreamy, introspective indie pop ballad with ethereal synths and breathy vocals."
1230539,0.3185,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/39/1230539.low.flac,"A high-energy heavy metal track with thrash elements, featuring fast tempo, distorted guitars, aggressive vocals, and a driving rhythm section."
123091,0.2371,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/123091.low.flac,"High-energy hardstyle track with distorted kicks, driving basslines, and euphoric synth leads."
123137,0.5137,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/123137.low.flac,"A high-energy Progressive Trance track with euphoric synth melodies, driving rhythm, and atmospheric depth, building dynamically from an ambient intro to a powerful, uplifting climax."
123180,0.128,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/80/123180.low.flac,"A haunting ambient drone piece in D minor, unfolding at 88 BPM with no percussion or vocals, built from layered synthesizers that create a vast, immersive atmosphere. The music evolves slowly, centered around a repeating progression of D minor and G minor chords, enriched with modal variations like Dm7 and Gm6, and occasional chromatic touches such as C#dim and Bm7♭5/A that add subtle tension. A brief shift toward D major introduces a fragile warmth before returning to the darker tonality. The production features deep, resonant bass tones, shimmering high-frequency textures, and expansive reverb, all moving"
1231887,0.0364,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/87/1231887.low.flac,"A serene ambient electronic piece in C major, unfolding at a steady 90 BPM with lush, evolving synth pads and a deep sustained bass. The atmosphere is dreamy and introspective, shaped by a 4/4 pulse, generous reverb, and gradual textural layering. Harmonic movement flows gently through diatonic chords like C, Am, F, and G, enriched with extended voicings such as Fmaj7 and C6, creating a soft, reflective journey. A piano enters subtly around 35 seconds, adding melodic nuance before giving way to a warm, sustained synthesizer tone. The"
1231917,0.1274,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/17/1231917.low.flac,"A richly textured, instrumental Progressive Trance composition unfolding over 338 seconds with a steady pulse at approximately 80 BPM."
1232915,0.0518,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/15/1232915.low.flac,"A 75-second instrumental track featuring a vibrant, rhythmic synthesizer-driven groove with steady electronic percussion and no vocals."
1234069,0.1882,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/69/1234069.low.flac,"A dreamy, atmospheric instrumental track blending electronic and acoustic textures with a reflective, melancholic tone."
123444,0.0013,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/44/123444.low.flac,"A haunting dark ambient drone composition built on deep, resonant synth layers and a powerful sub-bass, unfolding slowly with immersive spatial effects and subtle harmonic shifts."
1234534,0.3193,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/34/1234534.low.flac,"A solo woodwind piece with meditative, flowing melodies and no vocals."
1235672,0.4037,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/72/1235672.low.flac,"A high-energy pop-rock anthem blending modern electronic textures with live drums and layered guitars, driven by a dynamic male vocal and cinematic production."
1235676,0.467,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/1235676.low.flac,Emotional synth-driven pop-rock anthem with dynamic shifts and layered vocals
1236106,0.3348,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/06/1236106.low.flac,"A driving electronic dance track in D minor with a steady four-on-the-floor beat at 134 BPM, blending progressive house and trance elements through layered synths, pulsing bass, and evolving atmospheric textures."
1236110,0.5987,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/10/1236110.low.flac,"A solo violin plays a slow, expressive piece in D major with deep emotional nuance."
1236317,0.2261,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/17/1236317.low.flac,"A dreamy, cinematic electronic journey blending ambient textures with progressive trance elements."
1236322,0.1727,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/22/1236322.low.flac,"A dramatic cinematic instrumental with evolving orchestral textures and modern electronic elements, building from a delicate piano and strings introduction to a powerful, emotionally charged climax with sweeping synths, bold brass, and driving percussion, culminating in a resonant, awe-inspiring finale."
1236326,0.2973,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/26/1236326.low.flac,"A bright, upbeat instrumental pop piece driven by a crisp acoustic guitar, supported by warm bass and subtle electric textures, unfolding with a cheerful, danceable energy over 70 seconds."
1237336,0.213,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/36/1237336.low.flac,"A dynamic Progressive House track with uplifting energy, driven by pulsing basslines and layered synthesizers, featuring a bright female vocal performance and a polished, immersive electronic production style."
123965,0.3522,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/123965.low.flac,"A whimsical French children's folk-pop song featuring a warm baritone narrator, acoustic guitar, and accordion, telling the humorous story of a vain little turtle."
1239742,0.4072,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/1239742.low.flac,"A relentless, high-energy industrial techno track driven by a pounding distorted kick, deep bass, and metallic synths, creating a dark, mechanical atmosphere with a hypnotic, dancefloor-focused groove."
1240623,0.1045,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/23/1240623.low.flac,"A brooding, high-fidelity industrial techno track in C♯ minor, driven by a relentless four-on-the-floor beat at 147 BPM."
1241057,0.1712,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/57/1241057.low.flac,"A driving industrial techno track in D minor with a relentless 150 BPM pulse, defined by a pounding four-on-the-floor kick, distorted synth bass, and abrasive, metallic textures."
12414,0.361,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/14/12414.low.flac,"A high-energy Eurodance track with pulsating synths, a driving beat, and a euphoric, club-ready atmosphere."
1241406,0.1675,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/06/1241406.low.flac,"A solo piano piece in D major with Romantic expressiveness, unfolding through lyrical themes, rich harmonies, and dynamic contrasts over nearly eight minutes."
1241410,0.221,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/10/1241410.low.flac,"A solo piano piece in the Romantic classical style, featuring expressive dynamics and rich harmonic textures."
1242204,0.3247,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/1242204.low.flac,"A melancholic, dreamlike instrumental blending ambient electronic textures with lo-fi hip-hop beats, featuring ethereal synthesizers, soft piano accents, and a subdued, muffled drum groove at 90 BPM."
1242907,0.1155,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/07/1242907.low.flac,"A high-energy, synth-driven instrumental track with a modern, polished sound."
1243040,0.1995,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/40/1243040.low.flac,"A dynamic jazz-funk instrumental with a tight rhythm section, expressive electric bass, punchy drums, clean guitar comping, and warm Hammond organ, all centered in F major."
1243717,0.4602,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/17/1243717.low.flac,"A brooding, atmospheric instrumental blending lo-fi hip-hop and dark ambient textures."
1243721,0.1119,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/21/1243721.low.flac,"A dreamy, melancholic lo-fi hip-hop instrumental with warm jazz chords and gentle piano melodies."
1243725,0.0403,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/25/1243725.low.flac,"A serene ambient composition blending delicate piano arpeggios with lush, evolving synth pads, unfolding over a 240-second journey of introspective soundscapes."
1243729,-0.0479,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/29/1243729.low.flac,"A haunting, cinematic ambient drone piece unfolding over 198 seconds with a slow, pulse-like tempo and a tonal center in D minor, characterized by deep, resonant synth bass, evolving atmospheric pads, and sparse metallic textures that drift across a wide stereo field. The composition progresses through gradual layering and dynamic swells, beginning with a subtle intro of sustained tones before introducing a rhythmic pulse around 12 seconds. Chord progressions weave through variations of D minor and related harmonies—F major, G minor, and extended voicings like Dm7 and Fmaj7—creating a sense of unresolved tension"
1243733,0.0181,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/33/1243733.low.flac,"A haunting, cinematic ambient piece blending lush synth pads and ethereal textures with a steady, meditative pulse, unfolding over 240 seconds of introspective soundscapes and subtle rhythmic evolution."
1243737,0.0574,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/1243737.low.flac,"A slow, introspective lo-fi hip-hop track with jazzy piano chords, warm bass, and a steady drum groove, creating a reflective and nostalgic atmosphere."
1243741,0.1265,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/41/1243741.low.flac,"A slow, brooding cinematic piece in B-flat major, built on layered synthesizers and atmospheric textures, creating a dark and suspenseful mood with a deliberate, immersive progression."
1244446,0.4207,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/46/1244446.low.flac,"An energetic, instrumental reggae-dub composition driven by a deep melodic bassline, crisp one-drop rhythm, and swirling organ, all immersed in expansive reverb and delay to create a hypnotic, immersive groove."
1244452,0.1716,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/52/1244452.low.flac,"A vibrant instrumental surf-rock piece with a retro 1960s vibe, featuring twangy reverb-heavy guitar, driving bass, and steady drums."
1244459,0.306,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/1244459.low.flac,"A tightly coiled, 204-second journey through industrial-tinged techno, this track hammers forward with a 127 BPM pulse in C minor, anchored by a distorted, thudding kick and a deep, droning synth bass. Metallic percussion—clanging snares, skittering hi-hats, and glitchy noise—splices the rhythm with mechanical precision, while layers of filtered white noise and sweeping synth pads create a cavernous, immersive stereo field. The arrangement evolves subtly over time, introducing and stripping back elements to build tension without dramatic drops or choruses, maintaining a hypnotic,"
1244465,0.3177,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/1244465.low.flac,"A driving, hypnotic techno track with deep house influences, featuring a relentless four-on-the-floor kick, resonant basslines, and evolving synth textures that build tension through repetitive, trance-inducing layers."
1245137,0.2829,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/1245137.low.flac,"A serene acoustic fingerstyle guitar piece with a flowing, introspective melody."
1245151,0.4123,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/51/1245151.low.flac,"A powerful, cinematic drum performance showcasing intricate polyrhythms and dynamic intensity."
1245155,0.5758,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/55/1245155.low.flac,"A dynamic, high-energy solo drum performance on a full acoustic drum kit, featuring intricate polyrhythms, crisp snare articulation, deep resonant bass drum hits, and expressive cymbal accents."
1245159,0.1405,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/1245159.low.flac,"A delicate ambient piano piece with lush synth pads and subtle electronic textures, unfolding in a spacious, meditative soundscape at a relaxed tempo."
1245163,0.2766,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/1245163.low.flac,"A serene, melancholic ambient instrumental with gentle piano arpeggios and lush, evolving synth pads."
1245167,0.287,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/67/1245167.low.flac,Epic orchestral cinematic score with heroic grandeur and sweeping dynamics.
1245171,0.3356,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/71/1245171.low.flac,"A solo piano piece in C major with a lyrical, introspective character, unfolding at a gentle 96 BPM with expressive rubato and warm, resonant tone."
1245177,0.3163,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/77/1245177.low.flac,"A serene solo piano piece in C major with a gentle, reflective melody and soft dynamic range."
1245723,0.1506,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/23/1245723.low.flac,"A high-energy chiptune instrumental with 8-bit aesthetics and modern production, driven by a fast 139 BPM rhythm in 4/4 time. The track features layered synthesizers including square-wave leads, pulse-wave bass, and arpeggiated pads, creating a bright, retro video game atmosphere. Harmonic movement centers around B-flat minor with frequent modulations to F minor and brief shifts to B-flat major, using rich progressions with major 7th and dominant chords for a bittersweet yet energetic feel. The arrangement follows a loop-based structure with an intro, recurring verse and chorus sections, multiple instrumental inter"
1245858,0.0852,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/58/1245858.low.flac,"A tightly controlled electronic groove at 145 BPM, built on a 4/4 pulse with deep synth bass and crisp hi-hats, unfolding in C major with gradual harmonic shifts and layered textures."
1245864,0.1225,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/1245864.low.flac,"A slow, immersive ambient drone composition built on layered synthesizer textures and a steady, subtle pulse, creating a vast and contemplative sonic landscape."
1245892,0.2243,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/92/1245892.low.flac,"A vibrant and high-energy chiptune track that fuses retro 8-bit aesthetics with modern electronic production, driven by crisp square-wave leads, punchy synth bass, and tight electronic drums."
1246292,0.2197,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/92/1246292.low.flac,"A serene ambient electronic composition featuring lush synthesizer pads, gentle arpeggios, and a warm, sustained bassline, unfolding over 301 seconds with a tranquil, introspective mood and expansive stereo imaging."
1246827,0.274,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/27/1246827.low.flac,"A serene ambient composition featuring gentle piano melodies and lush synthesizer pads, creating a tranquil and introspective atmosphere."
1246831,0.3056,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/31/1246831.low.flac,"A calm, immersive ambient electronic piece in B minor, unfolding at a steady 103 BPM with lush synth pads, delicate piano arpeggios, and a deep sustained bass."
1247308,0.3835,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/08/1247308.low.flac,"A smooth, medium-tempo jazz instrumental with a mellow electric bass, soft drum groove, and clean piano comping. The saxophone takes a lyrical, improvisational solo over a walking bass line and steady swing rhythm. Harmonically rich with extended chords, the piece maintains a relaxed, sophisticated mood throughout. Subtle ambient room tone enhances the live, intimate feel."
1247371,0.6184,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/71/1247371.low.flac,"A slow, melancholic jazz ballad featuring expressive saxophone melodies over gentle piano and brushwork drums."
1247375,0.3363,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/75/1247375.low.flac,"A vibrant, high-energy big band jazz piece in F minor with a swinging 143 BPM groove, driven by a full rhythm section and featuring dynamic brass and woodwind solos."
1248083,0.1541,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/83/1248083.low.flac,"A high-energy chiptune track with a nostalgic 8-bit aesthetic and crisp, lo-fi electronic textures."
1248088,0.1504,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/88/1248088.low.flac,"A high-energy Hardstyle track in F minor with a driving 128 BPM pulse, featuring aggressive, distorted kick drums, deep sub-bass, and bright, detuned lead synths. The arrangement builds tension with rising effects and filtered sweeps before exploding into intense, rhythmically charged drops. Polished production emphasizes a wide stereo field, tight side-chaining, and dynamic compression for maximum impact."
1248092,0.2596,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/92/1248092.low.flac,"A driving electronic dance track with a steady four-on-the-floor beat, layered synthesizers, and dynamic drops, maintaining high energy throughout."
1248107,0.2584,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/07/1248107.low.flac,"A high-energy, euphoric Progressive Trance track with a driving four-on-the-floor beat, shimmering arpeggiated synths, and lush, wide-stereo pads."
1248249,0.2446,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/1248249.low.flac,"A mellow lo-fi hip-hop track with warm, melancholic vocals and a nostalgic, intimate atmosphere."
1248253,-0.0653,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/53/1248253.low.flac,"A slow, atmospheric electronic piece in D minor with a steady 120 BPM beat, blending downtempo rhythms, jazz-inflected chords, and ambient synth textures."
1248257,0.376,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/57/1248257.low.flac,"A mellow Lo-fi Hip-Hop track with warm, jazzy harmonies and a reflective, slightly melancholic mood."
1248261,0.1954,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/61/1248261.low.flac,"A melancholic dream-pop ballad in A minor, unfolding at 86 BPM with ethereal synth textures and a breathy female vocal, tracing themes of lost love and regret over a gently pulsing, reverb-drenched soundscape."
1248265,0.1554,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/1248265.low.flac,"A smooth, soulful R&B track blending neo-soul with jazz influences, centered on warm electric piano, melodic bass, and a laid-back drum groove."
1248269,0.4132,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/69/1248269.low.flac,"A high-energy drum and bass track in C minor, featuring a driving 175 BPM rhythm, punchy syncopated drums, deep basslines, and dynamic electronic production with evolving synth textures."
