track_id,similarity,audio_path,caption
267575,0.3875,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/75/267575.low.flac,"A hypnotic minimal techno track in D minor, driven by a relentless 120 BPM pulse and anchored by a deep, resonant synth bass."
267949,0.3021,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/267949.low.flac,"This is an energetic Afrobeat–Afro-funk fusion driven by a tight rhythm section and bold brass, creating a vibrant, celebratory atmosphere."
26986,0.0925,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/86/26986.low.flac,"This is a high-energy Electro House track with big-room influences, driven by punchy drums, deep bass, and shimmering synthesizers that create an intense, club-ready atmosphere."
271141,0.2843,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/41/271141.low.flac,"A high-energy industrial techno track driven by a pounding four-on-the-floor beat and a distorted synth bassline, blending raw mechanical textures with hypnotic rhythmic intensity."
271746,0.127,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/46/271746.low.flac,"A Romantic-era solo piano piece with expressive, melancholic character and rich harmonic textures."
271878,0.1204,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/78/271878.low.flac,"A deeply expressive solo piano work in the Romantic classical tradition, rich with emotional depth and dynamic contrast."
273134,0.2602,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/34/273134.low.flac,"A raw and energetic jazz-blues fusion with a live, improvisational feel, driven by expressive saxophone lines, a warm walking bass, and a swinging drum kit."
273622,0.0986,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/22/273622.low.flac,"A brooding, atmospheric electronic composition blending ambient drones with industrial-tinged techno, driven by deep synth bass and metallic percussion."
275104,0.442,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/275104.low.flac,"This high-energy Russian folk-rock track fuses traditional polka rhythms with modern rock drive, anchored by a vibrant accordion lead, punchy drums, and electric bass."
276976,0.141,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/276976.low.flac,"A driving Industrial Techno track in G minor, this piece pulses with relentless energy at 149 BPM, anchored by a deep, distorted bassline and a rigid four-on-the-floor kick drum. Metallic, heavily processed synthesizers dominate the soundscape, layering sharp, industrial textures with wide stereo imaging to create an immersive, mechanical atmosphere. The production is crisp and high-fidelity, emphasizing a cold, futuristic aesthetic. Structurally, the track evolves through gradual dynamic shifts—filter sweeps, rhythmic intensifications, and sparse harmonic variations—building tension without traditional melodic development. The mood remains dark, hypnotic, and dyst"
278939,0.202,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/39/278939.low.flac,"This instrumental Progressive Metal track features aggressive, syncopated guitar riffs and dynamic double-bass drumming, driven by a fast 158 BPM tempo."
279603,0.2299,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/279603.low.flac,"A dynamic jazz fusion instrumental featuring electric bass, drums, guitar, and synthesizer, blending funk grooves with modern harmonic complexity in a vibrant, improvisational setting."
281028,0.1809,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/28/281028.low.flac,"A luminous progressive trance journey led by shimmering synths and a driving 4/4 pulse, unfolding over 331 seconds with emotional depth and dancefloor energy."
281166,0.3579,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/66/281166.low.flac,"This is an energetic Afrobeat-Afro-funk fusion driven by a tight rhythm section, punchy bass, and interlocking electric guitars, creating a vibrant, danceable groove."
281495,-0.1606,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/95/281495.low.flac,"A high-energy Electro House track in G major, driven by punchy electronic drums, deep synth bass, and bright arpeggiated leads, creating an uplifting and festival-ready atmosphere with polished, wide-stereo production."
283097,0.1091,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/97/283097.low.flac,"A cinematic orchestral piece blending classical piano and strings with ambient textures, evoking deep melancholy and introspection."
284170,0.0742,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/70/284170.low.flac,"A serene ambient-electronic piece centered on a warm, sustained synthesizer pad, unfolding at a slow and meditative pace."
284236,0.2562,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/36/284236.low.flac,"A contemplative solo piano piece in F# minor, blending classical and ambient styles with a melancholic, introspective atmosphere and expressive, free-flowing tempo."
284252,0.2474,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/52/284252.low.flac,"A solo piano nocturne in the Romantic classical tradition, blending lyrical introspection with rich harmonic color and expressive dynamics."
284290,0.1294,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/284290.low.flac,"A Romantic-era solo piano piece in C major, blending Classical form with expressive harmonic color and dynamic intensity."
285254,-0.0726,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/54/285254.low.flac,"A dark, cinematic ambient electronic piece centered on evolving synth textures and deep sub-bass, creating an ominous and immersive atmosphere."
285266,0.2352,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/66/285266.low.flac,"An ethereal ambient drone composition in C minor, this track unfolds with layered synthesizers and piano, creating a meditative, spacious atmosphere marked by deep sustained drones, shimmering high-frequency pads, and slow textural evolution."
286148,0.2385,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/48/286148.low.flac,"A meditative ambient drone piece centered in C minor, unfolding over 8.5 minutes with richly layered synthesizer textures and subtle metallic timbres, creating an immersive, introspective atmosphere."
287770,-0.0082,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/70/287770.low.flac,"A cinematic neo-classical orchestral piece featuring solo piano, sweeping strings, and ambient synth pads, blending introspective melancholy with emotional grandeur."
291174,0.5159,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/291174.low.flac,"A warm, introspective acoustic folk singer-songwriter piece in A minor, featuring intimate fingerpicked guitar, subtle bass, and light percussion, with heartfelt male vocals and occasional piano."
293157,0.1965,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/57/293157.low.flac,"A raw and high-energy Punk Rock track driven by distorted electric guitars, punchy bass, and aggressive drumming, delivering a rebellious and urgent mood."
293909,0.2603,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/09/293909.low.flac,"This energetic indie pop-rock track features driving drums, melodic bass, and layered electric guitars, creating a bright and radio-ready sound."
293918,0.2582,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/293918.low.flac,"A high-energy indie rock anthem with alternative rock intensity, driven by distorted electric guitars, punchy drums, and a tight bassline, creating an urgent and defiant mood."
295879,0.0748,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/79/295879.low.flac,"A serene Ambient/New Age composition centered on a delicate, expressive piano melody, supported by lush, evolving synth pads and a subtle, pulsing bass."
295924,0.0762,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/24/295924.low.flac,"An indie rock track in D major with a driving 131 BPM pulse, blending clean and distorted electric guitars with a melodic bassline and dynamic drums to create a reflective yet energetic atmosphere."
298380,0.3433,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/80/298380.low.flac,"A melodic indie rock track with dream pop textures, featuring clean electric guitars, steady drums, and a warm bassline, creating a wistful and introspective atmosphere."
299391,0.094,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/299391.low.flac,"A brooding, atmospheric post-rock piece in G major, this track unfolds over 260 seconds with a steady, contemplative pulse of 98 BPM. Layered electric guitars weave through a spacious, reverb-drenched soundscape, blending with ambient synthesizer pads to create a sense of vast, introspective depth. A deep, resonant bassline and subtle electronic textures anchor the low end, while the drum performance remains restrained and atmospheric, emphasizing mood over rhythm. The harmonic language, though rooted in G major, leans into melancholic voicings and minor inflections, enhancing the track’s emotional gravity. The overall"
303560,-0.0414,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/60/303560.low.flac,"A dark ambient and drone composition centered in D minor, unfolding over 322 seconds with deep, evolving synth textures and sparse metallic percussion."
305481,0.1434,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/81/305481.low.flac,"A serene Ambient Electronic piece centered around lush synthesizer pads and delicate piano motifs, creating a spacious, introspective atmosphere."
305847,0.0821,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/47/305847.low.flac,"This ambient electronic piece unfolds at a steady 133 BPM, weaving a meditative soundscape through lush, evolving synth pads and a deep, resonant bassline. A minimalist electronic drum pattern provides a gentle, pulsing rhythm, anchoring the track without disrupting its introspective flow. Delicate melodic motifs emerge subtly within the stereo field, enhanced by spacious reverb and delay, creating a sense of depth and immersion. The arrangement remains fluid and unhurried, with gradual textural shifts that evoke a dreamlike, contemplative atmosphere. Rooted in ambient aesthetics, the track balances electronic precision with organic emotional resonance, making"
308254,0.0937,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/54/308254.low.flac,"A serene Ambient Electronic piece with minimalist textures, blending lush synth pads and a gentle arpeggiated piano melody over a deep bassline."
310233,0.4087,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/33/310233.low.flac,"An experimental electronic composition blending industrial noise and dark ambient textures, driven by synthesizer and electric guitar with no vocals, creating an intense, dystopian atmosphere."
310639,0.0484,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/39/310639.low.flac,"A hypnotic deep house instrumental with melodic progressive house influences, driven by a steady 139 BPM groove and anchored by a deep synth bassline."
311436,0.273,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/36/311436.low.flac,"A melancholic alternative rock track driven by clean electric guitars, steady drums, and subtle synthesizer textures, building from an introspective mood to an anthemic emotional peak."
312916,0.3475,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/16/312916.low.flac,"This is a vibrant Salsa dura track driven by a tight rhythm section of congas, timbales, and cowbell, layered with punchy electric bass, syncopated piano montunos, and bold brass stabs from trumpets and trombones."
313122,0.2598,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/22/313122.low.flac,"This high-energy Alternative Rock track pulses at 142 BPM with a driving, urgent rhythm, anchored in the brooding tonality of D minor. Jagged electric guitars cut through a polished, wide-stereo mix, interlocking with a tight, punchy rhythm section—crisp drums and a prominent bassline that lock into a propulsive groove. The arrangement balances raw, distorted guitar textures with melodic clarity, while subtle synthesizer layers add atmospheric depth without overpowering the organic intensity. Dynamic shifts are central to the song’s structure, moving between restrained, tension-building verses and explosive, full-band choruses that soar with emotional"
316313,0.027,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/13/316313.low.flac,"A dark, atmospheric Industrial Ambient piece built on deep drones and metallic textures, with sparse piano accents and a brooding, introspective mood."
318785,0.4327,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/85/318785.low.flac,"A tender French chanson-folk ballad in A minor, this 156-second piece unfolds at a gentle 115 BPM with a warm, intimate atmosphere. The arrangement centers on fingerpicked acoustic guitar and resonant piano, subtly enhanced by soft bass and light percussion, all captured in a clean, natural mix with balanced stereo imaging. A female mezzo-soprano delivers the lyrics in a clear, expressive voice with a breathy, narrative quality, singing in French about imagining a love story with a neighbor’s daughter. Her vocal performance, minimally processed with light reverb and compression, conveys a sense of"
319216,0.063,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/16/319216.low.flac,"A brooding, minimalist electronic composition in C minor, this track unfolds at a steady 146 BPM with a relentless 4/4 pulse, blending deep-house rhythms and ambient soundscapes into a meditative, intellectually charged atmosphere. Anchored by a resonant synth bass and crisp electronic drums, the production weaves layers of evolving pads and arpeggiated textures that drift across a wide stereo field, creating an immersive, introspective sonic environment. At its core is a deep, calm male spoken-word performance, delivered with philosophical clarity and enhanced by subtle reverb, serving as both narrative and melodic element. The lyrics"
319982,-0.0217,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/319982.low.flac,"A dark, high-intensity Industrial Techno track driven by a pounding four-on-the-floor kick, deep synth bass, and distorted metallic leads, creating a cold, mechanistic atmosphere with relentless rhythmic energy."
320045,0.4222,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/45/320045.low.flac,"A vibrant Dixieland jazz piece in F major, driven by a swinging rhythm and featuring spirited interplay between clarinet, trumpet, and trombone, supported by a steady banjo, tuba, and drum kit."
320805,0.3336,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/05/320805.low.flac,"A raw and evocative Country-Blues ballad driven by warm acoustic guitar and expressive harmonica, unfolding at a steady, reflective pace with a deeply narrative male vocal."
321052,0.379,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/52/321052.low.flac,"This uplifting Latin rock track blends melodic pop-rock with Latin rhythmic flair, driven by expressive male vocals, electric guitar, and a tight rhythm section, creating a hopeful and anthemic atmosphere."
321480,0.2919,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/80/321480.low.flac,"A whimsical folk-blues ballad blending acoustic storytelling with playful blues phrasing, centered on warm fingerpicked guitar and gentle harmonica."
32346,0.1033,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/46/32346.low.flac,"A brooding industrial techno track in E♭ minor, driven by a relentless 114 BPM pulse, featuring a heavily distorted kick, metallic percussion, deep sub-bass, and abrasive synth textures. The arrangement builds tension through cyclical layering and textural evolution, with processed male spoken-word vocals adding a robotic, dystopian atmosphere. Dark, repetitive harmonic motifs and dissonant pads create a hypnotic, immersive soundscape that balances raw mechanical force with atmospheric depth."
325197,0.4205,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/97/325197.low.flac,"A serene New Age ambient piece featuring ethereal synthesizer pads and a breathy flute-like melody, unfolding in a spacious, meditative atmosphere with no vocals."
326474,0.1196,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/326474.low.flac,"This is a dark, driving Industrial Techno track built on a pounding four-on-the-floor beat at 135 BPM, featuring deep bass pulses, distorted metallic percussion, and abrasive synthesizers that create a tense, mechanical atmosphere."
331275,0.1981,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/75/331275.low.flac,"A hypnotic minimal techno track with deep house influences, driven by a tight electronic rhythm section and a resonant bassline, creating a sleek and immersive club atmosphere."
332937,0.0887,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/332937.low.flac,"A dark, cinematic trap composition driven by deep 808s, crisp percussion, and brooding atmospheric synths, creating an intense and suspenseful mood."
33490,0.1503,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/33490.low.flac,A warm and intimate jazz-blues ballad performed on solo steel-string acoustic guitar with expressive fingerstyle technique.
33498,0.2375,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/33498.low.flac,"This is an instrumental jazz fusion piece featuring electric piano, synthesizer, and electric guitar, creating a smooth and introspective atmosphere with rich harmonic textures and melodic improvisation."
338964,-0.004,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/338964.low.flac,"A minimalist contemporary classical piano piece with introspective and melancholic mood, centered around solo piano and sparse cello accompaniment."
3409,0.1715,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/09/3409.low.flac,"A soulful Blues-Rock instrumental featuring warm electric guitar leads, bluesy harmonica, and acoustic guitar textures, unfolding with expressive restraint and intimate dynamics."
343382,0.3396,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/343382.low.flac,"A hypnotic Minimal Techno groove in C major, driven by a deep pulsing bassline, crisp drum-machine patterns, and shimmering arpeggiated synths, building a meditative, immersive club atmosphere."
34518,0.352,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/34518.low.flac,"A smooth, contemporary jazz instrumental featuring warm electric piano, melodic electric bass, and brush-played drums, creating an elegant and laid-back atmosphere."
345621,0.1113,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/21/345621.low.flac,"A haunting Darkwave Synth-Pop track in A minor, driven by pulsing synthesizers and deep bass, with an ethereal female vocal weaving through moody, atmospheric textures."
34579,0.3659,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/79/34579.low.flac,"A smooth-jazz instrumental with a relaxed, contemplative mood, featuring warm tenor saxophone, acoustic piano, and subtle drum brushwork."
347593,0.3791,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/93/347593.low.flac,"A tender acoustic folk ballad centered around heartfelt fingerpicked guitar and a warm, breathy male baritone voice, unfolding at a gentle 104 BPM in the key of C major."
350358,0.2448,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/58/350358.low.flac,"A solo piano nocturne in E minor, blending Romantic expressiveness with Classical clarity, unfolds through a lyrical, melancholic melody and rich harmonic color."
350870,0.1833,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/70/350870.low.flac,"A driving industrial techno piece centered on a pounding distorted kick, sharp metallic percussion, and a deep rumbling synth bass, creating a relentless, dark, and mechanical atmosphere."
351277,0.3196,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/77/351277.low.flac,"A smooth, polished jazz-fusion instrumental with a relaxed yet energetic groove, featuring electric piano, melodic bass, and expressive electric guitar solos."
353482,-0.0706,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/353482.low.flac,"A hypnotic minimal techno track centered on deep, pulsating synth bass and crisp, repetitive percussion, creating a dark and immersive club atmosphere."
35513,-0.068,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/13/35513.low.flac,"Dark ambient drone composition centered on layered synthesizers, creating a brooding, cinematic atmosphere of isolation and mystery."
358429,0.0966,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/29/358429.low.flac,"A high-energy chiptune track with retro 8-bit aesthetics, driven by bright square-wave synths and punchy electronic drums, evoking nostalgic arcade vibes."
361979,0.5379,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/79/361979.low.flac,"A contemplative acoustic folk singer-songwriter piece in B minor, centered around warm fingerpicked guitar and introspective vocals, conveying a bittersweet, melancholic mood."
365560,0.2091,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/60/365560.low.flac,"This is an instrumental minimal techno track driven by synthesizers and keyboards, creating a hypnotic, meditative atmosphere with a steady rhythmic pulse."
365604,0.2642,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/365604.low.flac,"A brooding Dark Ambient and Drone composition built on layered synthesizers, unfolding with slow, immersive intensity and devoid of rhythm or vocals."
365682,0.1624,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/365682.low.flac,"A hypnotic minimal techno track driven by a deep pulsating bassline and shimmering synthesizers, creating a meditative and immersive atmosphere."
36600,-0.1753,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/36600.low.flac,"A haunting Dark Ambient and Drone composition built on deep, resonant synthesizers and evolving pads, unfolding over 177 seconds with no vocals or rhythmic pulse."
36700,-0.1117,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/36700.low.flac,"A melancholic solo piano piece in A major with classical and jazz influences, featuring expressive dynamics and a reflective, nostalgic mood."
367891,0.0723,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/367891.low.flac,"A soulful and immersive Deep House track in A minor, driven by a pulsing 4/4 groove at 84 BPM, blending warm analog synths with crisp electronic percussion and a deep, melodic bassline."
370927,0.537,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/27/370927.low.flac,"A ferocious hardcore punk track driven by distorted electric guitars, pounding drums, and aggressive vocals, delivering raw energy and rebellious intensity."
371451,0.1174,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/51/371451.low.flac,"This is a high-energy Electro House track driven by pulsing synthesizers and a powerful electronic bassline, creating an intense, club-ready atmosphere."
371459,0.1244,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/371459.low.flac,"A hypnotic minimal techno track driven by a relentless four-on-the-floor beat and layered synthesizers, creating a dark, immersive atmosphere perfect for late-night dancefloors."
373268,0.263,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/373268.low.flac,"A serene ambient electronic composition centered around ethereal synthesizer textures and delicate piano accents, unfolding in a contemplative, flowing atmosphere."
376250,0.058,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/50/376250.low.flac,"A high-energy Progressive Trance track driven by a relentless four-on-the-floor beat, deep pulsating basslines, and layered synthesizers. Bright arpeggiated leads and wide atmospheric pads create a euphoric, hypnotic atmosphere with expansive stereo imaging. Polished production features tight side-chain compression, shimmering hi-hats, and a glossy master, balancing driving club energy with melodic depth."
37691,0.2617,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/37691.low.flac,"A dreamy, melancholic Latin Indie Pop track featuring shimmering synthesizers, delicate piano accents, and a soft, breathy female vocal in Spanish."
37699,-0.0229,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/37699.low.flac,"A brooding industrial techno track driven by a relentless 136 BPM pulse, blending raw mechanical percussion with deep bass and dark atmospheric synths to create an intense, dystopian mood."
37718,-0.0331,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/37718.low.flac,"A haunting Dark Ambient and Drone composition centered on deep, resonant synthesizers, featuring sparse metallic percussion and a subsonic bass drone, unfolding over a 155-second journey of immersive, melancholic atmosphere."
379330,0.0406,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/30/379330.low.flac,"A melancholic ambient pop instrumental blending contemporary electronic production with classical piano, unfolding at a steady 92 BPM in B major."
379761,0.0896,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/61/379761.low.flac,"A reflective ambient electronic piece in C major, this track blends lush synth pads, delicate piano arpeggios, and subtle electronic percussion into a serene, meditative soundscape."
38116,0.2269,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/16/38116.low.flac,"A haunting ambient electronic piece centered around piano and synthesizers, this track unfolds with a slow, introspective tempo and lush, atmospheric textures."
381858,0.0687,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/58/381858.low.flac,"A serene and introspective ambient electronic piece featuring lush synth pads, delicate arpeggios, and soft piano accents, unfolding with a calm, flowing tempo and immersive spatial depth."
382590,0.1257,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/382590.low.flac,"A brooding Dark Ambient and Drone composition built on deep, evolving synth drones, with sparse metallic textures and a slow, immersive atmosphere."
383006,0.146,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/06/383006.low.flac,"A high-energy French House track blending funky disco-inspired basslines with modern club production, driven by punchy drums, shimmering synths, and playful spoken-word vocals."
384144,0.3174,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/44/384144.low.flac,"A cinematic orchestral piece in G minor, blending lush strings, expressive woodwinds, and powerful brass to create a dramatic, emotional journey with a polished, immersive sound."
38639,0.2255,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/39/38639.low.flac,"A vibrant Ukrainian folk-rock fusion driven by a soaring violin and rhythmic acoustic guitar, this track blends traditional melodic sensibilities with modern rock energy, creating a bright and emotionally charged atmosphere."
38671,-0.0722,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/71/38671.low.flac,"A brooding, cinematic Dark Ambient and Drone composition built on deep, resonant synth drones and sparse metallic textures, creating an immersive, desolate atmosphere."
387395,0.3763,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/95/387395.low.flac,"A serene New Age ambient composition featuring delicate piano melodies intertwined with lush, ethereal synthesizer pads, creating a tranquil and introspective atmosphere."
387403,0.1421,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/387403.low.flac,"A reflective Neo-Classical Ambient piece centered on a resonant grand piano, gradually enveloped by lush strings and ethereal synth pads, unfolding in a spacious, cinematic atmosphere."
387430,0.1648,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/30/387430.low.flac,"A mellow lo-fi hip-hop instrumental featuring warm electric piano, soft drums, and a smooth bassline, creating a calm, introspective atmosphere."
387442,0.3665,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/387442.low.flac,"A gentle ambient New Age piece centered on a delicate piano melody, supported by lush synth pads and a deep sustained bass, creating a serene and introspective atmosphere."
387599,0.0821,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/387599.low.flac,"A hard-rock anthem blending blues-rock grit with modern high-gain intensity, driven by overdriven electric guitars, punchy drums, and a locked-in bassline."
389850,0.1589,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/50/389850.low.flac,"A Romantic-era solo piano piece in C# minor, blending Classical form with expressive harmonic shifts and lyrical intensity."
392874,-0.0491,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/392874.low.flac,"This is a vibrant big band jazz piece from the swing era, driven by a bright brass section and a walking upright bass. The energetic saxophone lines weave through crisp, syncopated rhythms, while a steady ride cymbal and snare keep the tempo tight and swinging. Dynamic ensemble passages alternate with smooth solo improvisations, creating a lively yet polished sound that captures the golden age of jazz orchestras."
394602,0.1135,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/02/394602.low.flac,"This is a hypnotic, rhythm-driven instrumental track blending jazz and ambient influences with a steady electronic pulse, centered around a contemplative piano melody and rich electric piano textures."
399195,0.5764,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/95/399195.low.flac,"This instrumental jazz-fusion piece features electric guitar, bass, drums, and piano in a dynamic interplay of harmonic sophistication and rhythmic drive."
399203,0.4236,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/399203.low.flac,"A smooth, soulful instrumental jazz-funk piece in D major, driven by a melodic electric bass and lush electric piano, with expressive saxophone improvisations over a relaxed 4/4 groove at 90 BPM."
400399,0.4879,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/400399.low.flac,"A hard-rock anthem with strong alternative-rock influences, driven by distorted electric guitars, punchy bass, and a powerful drumbeat, featuring a male vocalist with a clear, slightly raspy delivery and layered harmonies in the chorus."
400407,0.3219,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/07/400407.low.flac,"A ferocious thrash metal track driven by relentless double-bass drums, razor-sharp guitar riffs, and a raw, high-energy atmosphere."
40303,0.0211,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/40303.low.flac,"This instrumental rock track blends surf-rock aesthetics with a modern, high-energy edge, driven by twangy, reverb-drenched electric guitar lines."
